id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
25350,Olmo comun,09/02/2011 09:22,Muy bajo (1 - 2 mts),20.0,Chico,-68.8391724554,-32.90053232,2,Barrio Civico,2366816.36021,0
8694,Morera,09/02/2011 13:34,Alto (> 8 mts),226.0,Grande,-68.8390084747,-32.9001064977,2,Barrio Civico,2366816.36021,0
34969,Perenne,04/04/2011 10:09,Medio (4 - 8 mts),320.0,Grande,-68.8566597712,-32.8805176431,7,Residencial Parque,1786336.08966,0
11169,Perenne,27/01/2011 13:14,Medio (4 - 8 mts),36.0,Mediano,-68.8441401246,-32.9015934565,2,Barrio Civico,2366816.36021,0
10427,Fresno europeo,10/03/2011 12:18,Bajo (2 - 4 mts),26.0,Mediano,-68.8568774123,-32.8733428249,6,Residencial Norte,2694682.37982,0
37624,Morera,13/12/2010 11:29,Alto (> 8 mts),186.0,Grande,-68.8502719585,-32.872219625,6,Residencial Norte,2694682.37982,0
27885,Fresno europeo,04/11/2011 07:42,Medio (4 - 8 mts),60.0,Mediano,-68.8383294608,-32.893190543,2,Barrio Civico,2366816.36021,0
21205,Morera,10/05/2011 11:11,Alto (> 8 mts),115.0,Grande,-68.8522864131,-32.8959356318,5,Residencial Sur,2423808.92355,0
11203,Acer,24/01/2011 08:56,Medio (4 - 8 mts),82.0,Grande,-68.845786822,-32.901969036,2,Barrio Civico,2366816.36021,0
34703,Morera,01/04/2011 13:46,Alto (> 8 mts),150.0,Grande,-68.850725746,-32.8770081618,6,Residencial Norte,2694682.37982,0
38374,Paraiso,05/11/2010 11:26,Alto (> 8 mts),160.0,Grande,-68.8530856628,-32.8701563678,6,Residencial Norte,2694682.37982,1
33225,Pltano,09/05/2011 12:08,Alto (> 8 mts),180.0,Grande,-68.8549909647,-32.8922247316,5,Residencial Sur,2423808.92355,0
35363,Paraiso sombrilla,21/06/2011 15:27,Bajo (2 - 4 mts),70.0,Grande,-68.8543807626,-32.8829770803,5,Residencial Sur,2423808.92355,0
22480,Morera,23/06/2011 12:11,Alto (> 8 mts),200.0,Grande,-68.8622347781,-32.8988537224,5,Residencial Sur,2423808.92355,0
9170,Acacia SP,01/03/2011 11:48,Alto (> 8 mts),160.0,Grande,-68.8512345893,-32.8655608077,6,Residencial Norte,2694682.37982,0
7986,Pltano,18/02/2011 13:49,Alto (> 8 mts),126.0,Grande,-68.8404017094,-32.8882762116,3,Parque O'Higgins,1531146.02653,0
18577,Morera,07/07/2011 10:01,Alto (> 8 mts),138.0,Grande,-68.8364599634,-32.8739932746,4,Cuarta Oeste,1173332.70145,0
29410,Morera,02/03/2011 10:21,Alto (> 8 mts),120.0,Grande,-68.8449778278,-32.8909371971,2,Barrio Civico,2366816.36021,1
7054,Paraiso,09/06/2011 11:14,Alto (> 8 mts),124.0,Grande,-68.8580506083,-32.8970609448,5,Residencial Sur,2423808.92355,0
41765,Pltano,27/04/2011 12:23,Medio (4 - 8 mts),60.0,Mediano,-68.8415377134,-32.8780401184,1,Parque Central,1655357.93265,0
43968,Pltano,14/10/2011 11:18,Alto (> 8 mts),200.0,Grande,-68.8337300766,-32.8848632802,3,Parque O'Higgins,1531146.02653,0
13150,Morera,18/02/2011 13:04,Medio (4 - 8 mts),150.0,Grande,-68.8466679818,-32.8645432982,4,Cuarta Oeste,1173332.70145,0
37010,Pltano,07/04/2011 17:22,Alto (> 8 mts),182.0,Grande,-68.8571371719,-32.8770321445,6,Residencial Norte,2694682.37982,0
29841,Morera,03/03/2011 19:44,Medio (4 - 8 mts),54.0,Mediano,-68.8425052073,-32.8933869681,2,Barrio Civico,2366816.36021,0
40014,Acer,20/04/2011 11:54,Bajo (2 - 4 mts),36.0,Mediano,-68.8452318257,-32.8780315791,1,Parque Central,1655357.93265,0
28286,Morera,10/03/2011 17:23,Alto (> 8 mts),188.0,Grande,-68.8505771222,-32.8926647005,5,Residencial Sur,2423808.92355,1
34668,Morera,31/03/2011 09:01,Alto (> 8 mts),180.0,Grande,-68.8504304496,-32.8760833928,6,Residencial Norte,2694682.37982,0
46549,Perenne,07/09/2011 11:26,Muy bajo (1 - 2 mts),30.0,Mediano,-68.8328377437,-32.8685211549,4,Cuarta Oeste,1173332.70145,0
46560,Morera,05/09/2011 10:40,Alto (> 8 mts),136.0,Grande,-68.8336488973,-32.8691662263,4,Cuarta Oeste,1173332.70145,0
13293,Acer,23/02/2011 10:13,Alto (> 8 mts),114.0,Grande,-68.8483365436,-32.8650421328,6,Residencial Norte,2694682.37982,0
47194,Morera,20/09/2011 10:41,Medio (4 - 8 mts),158.0,Grande,-68.8348657244,-32.8750793439,4,Cuarta Este Área Fundacional,1822015.85685,1
41090,Pltano,28/04/2011 12:16,Alto (> 8 mts),178.0,Grande,-68.8376551208,-32.8834899296,3,Parque O'Higgins,1531146.02653,0
19425,Morera,01/07/2011 12:51,Medio (4 - 8 mts),60.0,Mediano,-68.8356114509,-32.8716209419,4,Cuarta Oeste,1173332.70145,1
31932,Morera,03/06/2011 09:35,Medio (4 - 8 mts),120.0,Grande,-68.8590442836,-32.8846963768,5,Residencial Sur,2423808.92355,0
10636,Fresno europeo,16/03/2011 12:58,Medio (4 - 8 mts),28.0,Mediano,-68.8566532323,-32.8740669513,6,Residencial Norte,2694682.37982,0
31419,Morera,14/07/2011 10:23,Medio (4 - 8 mts),95.0,Grande,-68.8503448904,-32.8850935479,1,Parque Central,1655357.93265,1
15053,Paraiso sombrilla,21/12/2011 16:29,Bajo (2 - 4 mts),22.0,Mediano,-68.881903516,-32.8720760334,8,Aeroparque,2203364.73622,0
45951,Morera,24/08/2011 13:50,Alto (> 8 mts),105.0,Grande,-68.8190205655,-32.8697523287,4,Cuarta Este Área Fundacional,1822015.85685,0
16016,Morera,11/08/2011 08:36,Alto (> 8 mts),140.0,Grande,-68.8437895743,-32.8713011925,4,Cuarta Oeste,1173332.70145,0
24072,Tilo,20/01/2011 13:03,Medio (4 - 8 mts),68.0,Grande,-68.8464026629,-32.9013897207,2,Barrio Civico,2366816.36021,0
16498,Morera,04/08/2011 13:41,Alto (> 8 mts),165.0,Grande,-68.8418492654,-32.8652469155,4,Cuarta Oeste,1173332.70145,0
39243,Morera,28/12/2010 09:42,Medio (4 - 8 mts),70.0,Grande,-68.8549708638,-32.8717149473,6,Residencial Norte,2694682.37982,0
23169,Paraiso,19/01/2011 11:09,Alto (> 8 mts),130.0,Grande,-68.8483565629,-32.9019456531,2,Barrio Civico,2366816.36021,0
34552,Prunas,31/03/2011 09:35,Bajo (2 - 4 mts),70.0,Grande,-68.8484573673,-32.8762804355,6,Residencial Norte,2694682.37982,0
23511,Fresno europeo,17/01/2011 17:35,Alto (> 8 mts),124.0,Grande,-68.8484396479,-32.9020514319,2,Barrio Civico,2366816.36021,0
43927,Acacia SP,12/10/2011 14:39,Alto (> 8 mts),170.0,Grande,-68.8324991622,-32.8842513725,3,Parque O'Higgins,1531146.02653,0
33532,Fresno europeo,31/05/2011 13:08,Alto (> 8 mts),97.0,Grande,-68.8557258025,-32.8886215199,5,Residencial Sur,2423808.92355,0
17462,Paraiso,16/01/2012 10:21,Medio (4 - 8 mts),38.0,Mediano,-68.8361866014,-32.8682833771,4,Cuarta Oeste,1173332.70145,0
34041,Morera,30/05/2011 13:08,Alto (> 8 mts),150.0,Grande,-68.8552225453,-32.8851388737,5,Residencial Sur,2423808.92355,0
15593,Paraiso,16/11/2011 16:03,Bajo (2 - 4 mts),42.0,Mediano,-68.8614662779,-32.871580736,7,Residencial Parque,1786336.08966,0
22735,Morera,12/05/2011 10:59,Alto (> 8 mts),66.0,Grande,-68.8541697428,-32.9008941645,5,Residencial Sur,2423808.92355,0
9950,Fresno europeo,12/11/2010 11:22,Bajo (2 - 4 mts),32.0,Mediano,-68.8560804442,-32.8704841282,6,Residencial Norte,2694682.37982,0
35492,Morera,07/04/2011 17:23,Alto (> 8 mts),80.0,Grande,-68.8564817084,-32.880860801,7,Residencial Parque,1786336.08966,0
1003,Paraiso,19/04/2011 13:27,Medio (4 - 8 mts),54.0,Mediano,-68.8377638554,-32.8789473304,1,Parque Central,1655357.93265,0
4609,Morera,01/08/2011 10:24,Alto (> 8 mts),145.0,Grande,-68.8361668415,-32.8676545068,4,Cuarta Oeste,1173332.70145,0
2646,Fresno europeo,24/10/2011 09:07,Medio (4 - 8 mts),140.0,Grande,-68.8340882241,-32.8799491317,1,Parque Central,1655357.93265,0
29663,Acacia SP,04/03/2011 10:45,Alto (> 8 mts),138.0,Grande,-68.8417117528,-32.8945891826,2,Barrio Civico,2366816.36021,1
2937,Morera,21/09/2011 09:48,Alto (> 8 mts),115.0,Grande,-68.8277440025,-32.8735339777,4,Cuarta Este Área Fundacional,1822015.85685,1
28206,Morera,14/03/2011 18:18,Alto (> 8 mts),110.0,Grande,-68.8478954244,-32.8935287338,2,Barrio Civico,2366816.36021,0
29294,Pltano,22/02/2011 12:45,Alto (> 8 mts),226.0,Grande,-68.8436496584,-32.8876595978,1,Parque Central,1655357.93265,0
31422,Morera,14/07/2011 10:13,Alto (> 8 mts),230.0,Grande,-68.8501386041,-32.8852223899,1,Parque Central,1655357.93265,1
20297,Morera,17/05/2011 09:30,Alto (> 8 mts),170.0,Grande,-68.8603064024,-32.8928482606,5,Residencial Sur,2423808.92355,0
1891,Acacia SP,17/11/2011 12:24,Muy bajo (1 - 2 mts),3.0,Chico,-68.8585341272,-32.8698522765,6,Residencial Norte,2694682.37982,0
4265,Fresno europeo,11/07/2011 10:43,Medio (4 - 8 mts),18.0,Chico,-68.8363873273,-32.8726879535,4,Cuarta Oeste,1173332.70145,0
41965,Morera,19/04/2011 10:23,Medio (4 - 8 mts),89.0,Grande,-68.8391001518,-32.8794669114,1,Parque Central,1655357.93265,1
6986,Ailanthus,31/05/2011 10:28,Alto (> 8 mts),40.0,Mediano,-68.8621453429,-32.8968089166,5,Residencial Sur,2423808.92355,0
35041,Paraiso,22/03/2011 13:33,Medio (4 - 8 mts),76.0,Grande,-68.8538160305,-32.880813062,6,Residencial Norte,2694682.37982,0
26997,Pltano,02/11/2011 16:48,Alto (> 8 mts),180.0,Grande,-68.835431589,-32.8873552491,3,Parque O'Higgins,1531146.02653,0
44868,Morera,23/08/2011 10:50,Medio (4 - 8 mts),136.0,Grande,-68.8253442578,-32.8678041693,4,Cuarta Este Área Fundacional,1822015.85685,0
32087,Fresno europeo,07/06/2011 13:35,Alto (> 8 mts),150.0,Grande,-68.8590620406,-32.8875837798,5,Residencial Sur,2423808.92355,1
10248,Fresno europeo,10/12/2010 12:59,Muy bajo (1 - 2 mts),3.0,Chico,-68.8493511468,-32.8717588249,6,Residencial Norte,2694682.37982,0
39701,Acer,19/10/2010 12:36,Medio (4 - 8 mts),45.0,Mediano,-68.8457150997,-32.8701621922,6,Residencial Norte,2694682.37982,0
39241,Morera,28/12/2010 09:35,Alto (> 8 mts),180.0,Grande,-68.854926783,-32.8715479177,6,Residencial Norte,2694682.37982,0
18056,Paraiso,01/08/2011 09:08,Medio (4 - 8 mts),76.0,Grande,-68.8414987292,-32.8683010534,4,Cuarta Oeste,1173332.70145,0
23697,Fresno americano,24/01/2011 19:42,Bajo (2 - 4 mts),32.0,Mediano,-68.8491738002,-32.9003822094,2,Barrio Civico,2366816.36021,0
17789,Paraiso,22/07/2011 10:48,Alto (> 8 mts),90.0,Grande,-68.8428674028,-32.8680173035,4,Cuarta Oeste,1173332.70145,0
47496,Fresno europeo,31/08/2011 13:08,Medio (4 - 8 mts),75.0,Grande,-68.8267815472,-32.8701974013,4,Cuarta Este Área Fundacional,1822015.85685,0
38385,Paraiso sombrilla,05/11/2010 11:59,Bajo (2 - 4 mts),40.0,Mediano,-68.8529640454,-32.869292507,6,Residencial Norte,2694682.37982,0
20066,Morera,15/08/2011 13:55,Alto (> 8 mts),122.0,Grande,-68.8341280652,-32.8657035852,4,Cuarta Oeste,1173332.70145,0
39295,Fresno europeo,30/11/2010 10:02,Alto (> 8 mts),90.0,Grande,-68.8553110919,-32.8721538181,6,Residencial Norte,2694682.37982,0
29004,Pltano,20/04/2011 11:57,Alto (> 8 mts),160.0,Grande,-68.8452124874,-32.88688248,1,Parque Central,1655357.93265,0
32155,Morera,10/05/2011 11:08,Alto (> 8 mts),182.0,Grande,-68.8591388135,-32.8858993762,5,Residencial Sur,2423808.92355,0
43561,Morera,12/10/2011 08:04,Medio (4 - 8 mts),98.0,Grande,-68.8307033319,-32.8837185792,3,Parque O'Higgins,1531146.02653,0
19805,Morera,04/08/2011 11:30,Alto (> 8 mts),195.0,Grande,-68.8351126842,-32.8639002831,4,Cuarta Oeste,1173332.70145,1
28058,Morera,16/03/2011 18:24,Alto (> 8 mts),146.0,Grande,-68.8455713597,-32.89318391,2,Barrio Civico,2366816.36021,1
25056,Morera,15/02/2011 19:31,Medio (4 - 8 mts),98.0,Grande,-68.8352510466,-32.8976013205,2,Barrio Civico,2366816.36021,0
14725,Perenne,30/11/2011 17:07,Muy bajo (1 - 2 mts),14.0,Chico,-68.8773577182,-32.8690536712,8,Aeroparque,2203364.73622,0
1810,Acer,24/11/2011 13:14,Medio (4 - 8 mts),32.0,Mediano,-68.8705762569,-32.8799200448,7,Residencial Parque,1786336.08966,0
5711,Morera,04/05/2011 13:43,Medio (4 - 8 mts),31.0,Mediano,-68.8410452017,-32.8788280052,1,Parque Central,1655357.93265,0
12447,Morera,25/01/2011 09:15,Alto (> 8 mts),90.0,Grande,-68.8485830297,-32.8675485006,6,Residencial Norte,2694682.37982,0
1547,Morera,22/11/2011 18:27,Bajo (2 - 4 mts),24.0,Mediano,-68.8730083954,-32.8788799781,7,Residencial Parque,1786336.08966,0
11405,Acacia SP,26/01/2011 16:39,Muy bajo (1 - 2 mts),10.0,Chico,-68.8505996843,-32.9013047686,2,Barrio Civico,2366816.36021,0
25281,Morera,08/02/2011 09:28,Alto (> 8 mts),200.0,Grande,-68.8375118658,-32.8992655808,2,Barrio Civico,2366816.36021,0
34299,Morera,04/03/2011 13:09,Alto (> 8 mts),140.0,Grande,-68.8514665794,-32.873680892,6,Residencial Norte,2694682.37982,0
8651,Fresno europeo,04/02/2011 09:39,Medio (4 - 8 mts),90.0,Grande,-68.8410495609,-32.9025793389,2,Barrio Civico,2366816.36021,0
24940,Morera,09/02/2011 10:32,Alto (> 8 mts),130.0,Grande,-68.8369997709,-32.8972937915,2,Barrio Civico,2366816.36021,0
8056,Fresno europeo,09/03/2011 09:37,Bajo (2 - 4 mts),21.0,Mediano,-68.8423323162,-32.8890139332,3,Parque O'Higgins,1531146.02653,0
14557,Aguaribay,15/12/2011 08:10,Medio (4 - 8 mts),90.0,Grande,-68.8792763814,-32.867004215,8,Aeroparque,2203364.73622,1
2187,Morera,04/11/2011 17:01,Bajo (2 - 4 mts),60.0,Mediano,-68.832707831,-32.8863340473,3,Parque O'Higgins,1531146.02653,0
17094,Paraiso,15/08/2011 11:27,Medio (4 - 8 mts),110.0,Grande,-68.8380550521,-32.8637774382,4,Cuarta Oeste,1173332.70145,1
13365,Fresno europeo,11/01/2011 13:39,Alto (> 8 mts),45.0,Mediano,-68.8453285498,-32.8670634055,4,Cuarta Oeste,1173332.70145,0
43354,Acacia SP,26/10/2011 12:24,Bajo (2 - 4 mts),28.0,Mediano,-68.8328132445,-32.8800376429,3,Parque O'Higgins,1531146.02653,0
26690,Morera,10/11/2011 09:22,Alto (> 8 mts),175.0,Grande,-68.8319667474,-32.8937026553,3,Parque O'Higgins,1531146.02653,0
16148,Olmo comun,21/07/2011 09:19,Alto (> 8 mts),170.0,Grande,-68.8454174377,-32.8733221889,6,Residencial Norte,2694682.37982,0
37993,Morera,10/01/2012 13:34,Bajo (2 - 4 mts),70.0,Grande,-68.8478036873,-32.873408776,6,Residencial Norte,2694682.37982,0
22590,Morera,24/06/2011 09:10,Medio (4 - 8 mts),60.0,Mediano,-68.8613460275,-32.9008968577,5,Residencial Sur,2423808.92355,0
41939,Morera,19/04/2011 12:59,Medio (4 - 8 mts),63.0,Grande,-68.8379452825,-32.8785445214,1,Parque Central,1655357.93265,0
34519,Morera,29/03/2011 13:05,Medio (4 - 8 mts),150.0,Grande,-68.8493235886,-32.8756697712,6,Residencial Norte,2694682.37982,0
18902,Morera,02/08/2011 10:14,Alto (> 8 mts),160.0,Grande,-68.8408943309,-32.8704490664,4,Cuarta Oeste,1173332.70145,0
26986,Fresno europeo,02/11/2011 17:27,Alto (> 8 mts),140.0,Grande,-68.8343917953,-32.8875317641,3,Parque O'Higgins,1531146.02653,0
744,Paraiso,20/12/2011 17:13,Muy bajo (1 - 2 mts),18.0,Chico,-68.8804494726,-32.8712233306,8,Aeroparque,2203364.73622,0
14395,Acer,02/12/2011 10:18,Muy bajo (1 - 2 mts),32.0,Mediano,-68.8784717489,-32.8671544068,8,Aeroparque,2203364.73622,0
28126,Pltano,14/03/2011 15:44,Alto (> 8 mts),146.0,Grande,-68.8466869943,-32.8916410806,2,Barrio Civico,2366816.36021,0
42409,Fresno europeo,28/09/2011 11:38,Alto (> 8 mts),250.0,Grande,-68.8325074439,-32.8753158893,4,Cuarta Este Área Fundacional,1822015.85685,0
9300,Morera,23/02/2011 12:10,Alto (> 8 mts),130.0,Grande,-68.8478377537,-32.8645742722,6,Residencial Norte,2694682.37982,1
2160,Morera,07/11/2011 09:13,Medio (4 - 8 mts),73.0,Grande,-68.8391895537,-32.8943009662,2,Barrio Civico,2366816.36021,0
16868,Eucalyptus,05/08/2011 10:52,Alto (> 8 mts),200.0,Grande,-68.8382845827,-32.8647587795,4,Cuarta Oeste,1173332.70145,0
16660,Morera,19/07/2011 11:43,Alto (> 8 mts),118.0,Grande,-68.8412223046,-32.8627315639,4,Cuarta Oeste,1173332.70145,1
16106,Paraiso,15/07/2011 10:40,Alto (> 8 mts),110.0,Grande,-68.8450372264,-32.8718954026,6,Residencial Norte,2694682.37982,1
19061,Morera,26/07/2011 12:50,Alto (> 8 mts),178.0,Grande,-68.8415136216,-32.871821828,4,Cuarta Oeste,1173332.70145,0
45015,Morera,31/08/2011 12:49,Alto (> 8 mts),150.0,Grande,-68.8255011648,-32.8695208535,4,Cuarta Este Área Fundacional,1822015.85685,0
26094,Morera,04/11/2011 16:28,Medio (4 - 8 mts),90.0,Grande,-68.8327465261,-32.8872828312,3,Parque O'Higgins,1531146.02653,0
26258,Acacia SP,25/10/2011 11:00,Medio (4 - 8 mts),55.0,Mediano,-68.8304518309,-32.8896356809,3,Parque O'Higgins,1531146.02653,0
39789,Morera,14/07/2011 13:08,Alto (> 8 mts),180.0,Grande,-68.8507237417,-32.8839414276,1,Parque Central,1655357.93265,0
6402,Morera,17/05/2011 11:45,Alto (> 8 mts),145.0,Grande,-68.8550875066,-32.8866387816,5,Residencial Sur,2423808.92355,0
41817,lamo blanco,26/04/2011 10:07,Bajo (2 - 4 mts),22.0,Mediano,-68.8429771923,-32.8782551842,1,Parque Central,1655357.93265,0
38790,Jacarand,14/12/2010 09:38,Alto (> 8 mts),250.0,Grande,-68.8496952659,-32.8705940045,6,Residencial Norte,2694682.37982,0
11917,Morera,12/05/2010 12:02,Alto (> 8 mts),135.0,Grande,-68.8510953985,-32.8667796446,6,Residencial Norte,2694682.37982,0
3440,Perenne,17/08/2011 11:32,Bajo (2 - 4 mts),36.0,Mediano,-68.827453948,-32.866523625,4,Cuarta Este Área Fundacional,1822015.85685,0
18619,Morera,06/07/2011 11:24,Alto (> 8 mts),130.0,Grande,-68.8377163255,-32.874357572,4,Cuarta Oeste,1173332.70145,0
43404,Ailanthus,27/10/2011 13:39,Alto (> 8 mts),150.0,Grande,-68.8314245446,-32.8812730095,3,Parque O'Higgins,1531146.02653,0
46705,Morera,05/09/2011 10:04,Alto (> 8 mts),180.0,Grande,-68.8319829829,-32.8698727316,4,Cuarta Este Área Fundacional,1822015.85685,0
17063,Morera,16/08/2011 09:29,Alto (> 8 mts),185.0,Grande,-68.8366643067,-32.8642927092,4,Cuarta Oeste,1173332.70145,0
24632,Pltano,17/01/2011 12:26,Alto (> 8 mts),300.0,Grande,-68.8419964461,-32.9002050903,2,Barrio Civico,2366816.36021,0
26788,Morera,01/11/2011 09:55,Medio (4 - 8 mts),48.0,Mediano,-68.834127593,-32.8939978521,3,Parque O'Higgins,1531146.02653,0
941,Fresno europeo,13/01/2012 19:01,Bajo (2 - 4 mts),40.0,Mediano,-68.8498723902,-32.872754325,6,Residencial Norte,2694682.37982,0
30973,Fresno europeo,10/02/2011 13:05,Bajo (2 - 4 mts),66.0,Grande,-68.8555916888,-32.8635387295,6,Residencial Norte,2694682.37982,0
39900,Morera,02/05/2011 11:57,Medio (4 - 8 mts),180.0,Grande,-68.8433796717,-32.8744169993,1,Parque Central,1655357.93265,0
21559,Fresno europeo,08/06/2011 09:48,Medio (4 - 8 mts),85.0,Grande,-68.8546930288,-32.8950451319,5,Residencial Sur,2423808.92355,0
44524,Pltano,17/10/2011 12:19,Alto (> 8 mts),200.0,Grande,-68.8354499328,-32.8850668125,3,Parque O'Higgins,1531146.02653,0
25014,Fresno europeo,15/02/2011 11:51,Alto (> 8 mts),137.0,Grande,-68.8348834155,-32.8962164442,2,Barrio Civico,2366816.36021,0
32122,Morera,09/05/2011 13:31,Alto (> 8 mts),196.0,Grande,-68.8605072586,-32.8866305675,5,Residencial Sur,2423808.92355,1
34021,Morera,27/05/2011 13:08,Bajo (2 - 4 mts),12.0,Chico,-68.8552566102,-32.8838398447,5,Residencial Sur,2423808.92355,0
40446,Morera,11/04/2011 10:45,Muy bajo (1 - 2 mts),8.0,Chico,-68.845383837,-32.8830448191,1,Parque Central,1655357.93265,0
82,Fresno americano,29/02/2012 11:04,Bajo (2 - 4 mts),40.0,Mediano,-68.856861979,-32.901873777,5,Residencial Sur,2423808.92355,1
6509,Morera,06/05/2011 10:36,Alto (> 8 mts),120.0,Grande,-68.8528538379,-32.8926152274,5,Residencial Sur,2423808.92355,0
6982,Olmo comun,30/05/2011 10:26,Alto (> 8 mts),98.0,Grande,-68.8620571223,-32.8966040318,5,Residencial Sur,2423808.92355,0
20502,Jacarand,01/06/2011 12:18,Bajo (2 - 4 mts),20.0,Chico,-68.8609028539,-32.8979249952,5,Residencial Sur,2423808.92355,0
39950,Morera,28/04/2011 09:56,Medio (4 - 8 mts),150.0,Grande,-68.8450249423,-32.8766836521,1,Parque Central,1655357.93265,1
48187,Morera,02/09/2011 13:11,Alto (> 8 mts),180.0,Grande,-68.8284270022,-32.8694033522,4,Cuarta Este Área Fundacional,1822015.85685,1
679,Morera,31/01/2012 17:20,Bajo (2 - 4 mts),48.0,Mediano,-68.8524970357,-32.9017691095,2,Barrio Civico,2366816.36021,0
33013,Morera,18/05/2011 13:21,Alto (> 8 mts),150.0,Grande,-68.8514490046,-32.8883171512,5,Residencial Sur,2423808.92355,0
20327,lamo criollo,13/05/2011 11:28,Alto (> 8 mts),200.0,Grande,-68.8622453756,-32.892211473,5,Residencial Sur,2423808.92355,0
11754,Morera,02/06/2010 11:29,Medio (4 - 8 mts),105.0,Grande,-68.8503149942,-32.8667064839,6,Residencial Norte,2694682.37982,0
9120,Fresno americano,18/02/2011 13:39,Alto (> 8 mts),40.0,Mediano,-68.8535594217,-32.8650936673,6,Residencial Norte,2694682.37982,0
23661,Fresno americano,20/01/2011 19:26,Medio (4 - 8 mts),48.0,Mediano,-68.8484833781,-32.9006833218,2,Barrio Civico,2366816.36021,0
45232,Morera,29/09/2011 14:17,Alto (> 8 mts),130.0,Grande,-68.8227111041,-32.8734067474,4,Cuarta Este Área Fundacional,1822015.85685,1
34426,Fresno europeo,10/03/2011 08:58,Medio (4 - 8 mts),112.0,Grande,-68.851011934,-32.8740550953,6,Residencial Norte,2694682.37982,0
34547,Morera,30/03/2011 12:32,Alto (> 8 mts),194.0,Grande,-68.8490926105,-32.875389736,6,Residencial Norte,2694682.37982,0
25121,Paraiso,11/02/2011 09:48,Alto (> 8 mts),220.0,Grande,-68.8359745718,-32.8990286554,2,Barrio Civico,2366816.36021,0
43137,Morera,05/10/2011 11:33,Bajo (2 - 4 mts),42.0,Mediano,-68.8305711699,-32.8801069624,4,Cuarta Este Área Fundacional,1822015.85685,0
43353,Pltano,26/10/2011 12:26,Alto (> 8 mts),200.0,Grande,-68.8327566052,-32.8800392804,3,Parque O'Higgins,1531146.02653,0
7314,Morera,22/06/2011 10:28,Bajo (2 - 4 mts),45.0,Mediano,-68.8611776296,-32.9005913802,5,Residencial Sur,2423808.92355,0
47537,Morera,19/09/2011 14:23,Alto (> 8 mts),132.0,Grande,-68.8263376504,-32.8712349657,4,Cuarta Este Área Fundacional,1822015.85685,0
10573,Olmo bola,28/03/2011 10:06,Bajo (2 - 4 mts),6.0,Chico,-68.8536681221,-32.8764497455,6,Residencial Norte,2694682.37982,0
9929,Morera,17/11/2010 10:02,Alto (> 8 mts),280.0,Grande,-68.8578566701,-32.8705829812,6,Residencial Norte,2694682.37982,0
27737,Morera,31/10/2011 09:34,Muy bajo (1 - 2 mts),8.0,Chico,-68.8363866275,-32.8954718465,2,Barrio Civico,2366816.36021,0
48085,Paraiso,29/09/2011 11:19,Medio (4 - 8 mts),70.0,Grande,-68.8271469039,-32.8677261517,4,Cuarta Este Área Fundacional,1822015.85685,0
2577,Fresno europeo,21/10/2011 09:04,Alto (> 8 mts),78.0,Grande,-68.8319133724,-32.888843334,3,Parque O'Higgins,1531146.02653,0
25663,Perenne,07/02/2011 10:00,Bajo (2 - 4 mts),12.0,Chico,-68.8419877089,-32.9013682287,2,Barrio Civico,2366816.36021,0
5820,Paraiso,03/05/2011 11:23,Medio (4 - 8 mts),85.0,Grande,-68.8430961439,-32.8747627339,1,Parque Central,1655357.93265,0
34715,Paraiso sombrilla,31/03/2011 13:27,Alto (> 8 mts),160.0,Grande,-68.8508861976,-32.8771504898,6,Residencial Norte,2694682.37982,0
1850,Acacia SP,17/11/2011 12:30,Muy bajo (1 - 2 mts),5.0,Chico,-68.8593221497,-32.8715820788,6,Residencial Norte,2694682.37982,0
36117,Fresno europeo,05/04/2011 10:45,Medio (4 - 8 mts),48.0,Mediano,-68.8553198934,-32.8772507957,6,Residencial Norte,2694682.37982,0
